ALLE,ALTR,AMBC,BEAM,BXLT,CFN,CMVT,CPGX,CPWR,CSRA,DELL,FCPT,FDC,FRX,HMA,HLT,HPC,HPE,HSH,IMS,JNY,KHC,KODK,KSE,MEE,MNK,MOLX,NAVI,NWSA,NYX,OMX,PCS,PETM,PWER,PYPL,QRVO,SAF,SYF,TLAB,WAMUQ,WLTW,WRK,ZTS
,31.893155,,60.38105,,30.74,4.33,,9.72303,,12.77723,,,36.76,10.08,,,,29.70187,,11.6297,,,195.02,,,26.5789,,,32.7061,10.67894,,68.09186,4.05,,,,,2.3,1.1,,,
,31.855141,,60.96136,,31.44,4.36,,10.45502,,12.93449,,,36.79,10.28,,,,29.88635,,11.8169,,,193.34,,,26.87237,,,32.8625,10.53987,,68.68063,4.05,,,,,2.29,1.1,,,
,31.845635,,61.93509,,31.12,4.39,,10.56342,,12.81655,,,36.5,10.3,,,,29.69216,,11.8366,,,199.2,,,26.54955,,,32.9603,10.84782,,62.44452,3.87,,,,,2.27,1.1,,,
,31.617558,,61.60068,,31.3,4.36,,10.41889,,13.02,,,36.41,10.11,,,,29.61448,,11.8662,,,199.02,,,26.62781,,,33.2048,10.68888,,63.6466,3.93,,,,,2.29,1.1,,,
,31.712589,,61.23675,,31.15,4.31,,10.40082,,13.14089,,,36.28,10.43,,,,29.38145,,11.679,,,187.66,,,26.42238,,,33.6741,10.44053,,63.88211,3.88,,,,,2.22,1.1,,,
,31.760105,,60.33188,,31.04,4.36,,10.50019,,13.01312,,,36.3,10.44,,,,30.08054,,11.8268,,,198.7,,,26.56911,,,33.8012,10.70875,,64.18632,4.02,,,,,2.28,1.1,,,
,32.776964,,59.94829,,31.33,4.45,,10.64473,,13.39644,,,36.48,10.48,,,,30.63399,,11.9746,,,192.66,,,26.81367,,,34.0163,10.69881,,62.78307,3.88,,,,,2.105,1.1,,,30.260201
,32.083218,,59.5386,,30.89,4.36,,10.50922,,13.04261,,,35.88,10.39,,,,30.80877,,11.3734,,,192.34,,,26.50064,,,34.0945,10.91736,,62.39055,3.9,,,,,2.13,1.1,,,30.269959
,32.786466,,60.51593,,31.39,,,10.46406,,13.19004,,,35.95,10.44,,,,30.89615,,11.3833,,,191.8,,,26.99954,,,34.4367,11.12597,,64.21576,4.19,,,,,2.11,1.1,,,30.289476
,32.929017,,60.91082,,31.44,,,10.50019,,13.28832,,,35.72,10.66,,,,31.14861,,11.5607,,,193.34,,,26.93106,,,34.7985,11.09617,,64.77509,4.17,,,,,2.15,1.1,,,30.279718
,32.862301,,60.7035,,31.83,,,10.48212,,13.29815,,,35.48,10.51,,,,31.27483,,11.541,,,191.07,,,26.89193,,,35.3363,10.64914,,64.72602,4.1,,,,,2.21,1.1,,,31.226263
,33.720077,,60.73312,,31.85,,,10.55439,,13.39644,,,35.51,10.69,,,,31.32338,,11.6297,,,194.48,,,26.94085,,,35.4341,10.59947,,65.88395,4.17,,,,,2.23,1.1,,,32.250874
,33.567584,,60.43696,,32.12,,,10.47309,,13.46524,,,35.48,10.66,,,,31.27483,,11.4326,,,203.07,,,27.08758,,,35.4634,10.63921,,65.9232,4.24,,,,,2.14,,,,32.455796
,33.986939,,60.7035,,32.43,,,10.65376,,13.5537,,,35.74,10.36,,,,31.3428,,11.8859,,,191.3,,,27.21475,,,35.698,10.93723,,65.11854,4.18,,,,,2.19,,,,32.924193
,33.863037,,59.83476,,32.06,,,10.68086,,13.53404,,,35.8,10.72,,,,31.28454,,11.9155,,,199.07,,,27.32236,,,35.9327,10.73819,,64.81434,4.28,,,,,2.19,,,,32.738784
,34.549258,,60.84171,,32.74,,,10.60859,,13.47507,,,35.73,10.7,,,,31.35251,,11.6888,,,183.98,,,27.25389,,,36.5683,10.83771,,64.7064,4.28,,,,,2.17,,,,32.465556
,34.063187,,60.71337,,32.8,,,10.63569,,13.57335,,,36,10.76,,,,31.18744,,11.5508,,,192.43,,,27.43975,,,36.7443,10.69838,,63.5681,4.12,,,,,2.12,,,,33.158388
,,,60.71337,,32.8,,,10.63569,,13.57335,,,36,10.76,,,,31.18744,,11.5508,,,190.84,,,27.43975,,,36.7443,10.69838,,63.5681,4.12,,,,,2.12,,,,
,34.492072,,61.7993,,33.07,,,10.63569,,13.56844,,,36.34,10.95,,,,31.37193,,11.9253,,,191.21,,,27.6354,,,36.5389,12.93757,,62.78307,4.91,,,,,2.16,,,,33.021773
,33.786792,,60.67388,,32.71,,,10.50922,,13.59301,,,36.41,10.53,,,,31.62438,,11.6592,,,190.84,,,27.57671,,,36.3238,12.03194,,62.26298,4.77,,,,,2.14,,,,31.928855
,33.195882,,60.63439,,32.2,,,10.67192,,13.58318,,,36.36,10.83,,,,31.59525,,11.3833,,,187.21,,,27.02889,,,36.1087,11.58411,,62.92045,4.52,,,,,2.11,,,,31.772724
,33.691482,,61.23659,,32.72,,,10.69902,,13.68147,,,36.67,10.98,,,,31.74089,,11.1073,,,202.66,,,27.32236,,,36.6465,12.21108,,62.81251,4.46,,,,,2.1,,,,31.801997
,33.367433,,59.70642,,31.65,,,10.59956,,13.61267,,,36.4,10.44,,,,31.4496,,11.0679,,,202.66,,,26.58868,,,35.6394,11.5443,,61.4387,4.25,,,,,2.03,,,,31.29457
,34.349111,,59.42013,,32.09,,,10.62666,,13.64215,,,36.57,10.6,,,,31.36222,,11.1369,,,190.84,,,26.75498,,,36.0892,11.70353,,61.45832,4.3,,,,,2.08,,,,31.265297
,34.187085,,60.28887,,32.44,,,10.65376,,13.68147,,,37.06,11,,,,31.84471,,11.3052,,,195.43,,,27.12671,,,36.5487,11.80305,,62.55737,4.49,,,,,2.04,,,,31.538525
,33.76773,,60.24938,,32.74,,,10.49116,,13.71095,,,36.8,10.99,,,,31.58154,,11.424,,,190.93,,,27.1365,,,36.4509,11.91252,,63.89193,4.25,,,,,2.03,,,,32.641204
,33.843975,,60.24938,,32.96,,,10.54536,,13.7601,,,36.76,10.9,,,,31.82522,,11.1666,,,190.93,,,27.22454,,,36.3336,11.89262,,63.46997,4.16,,,,,2.01,,,,33.763395
,33.491335,,60.09143,,33.04,,,10.52729,,13.7601,,,37.21,10.94,,,,31.91295,,11.2953,,,191.48,,,27.14628,,,36.7834,12.11156,,64.37276,4.3,,,,,2.01,,,,33.51944
,33.481806,,60.78248,,33.39,,,10.79839,,13.8289,,,37.48,11.21,,,,32.20537,,11.4636,,,191.48,,,27.53758,,,37.106,12.23098,,64.7064,4.23,,,,,2.07,,,,33.460893
,33.291189,,60.42708,,33.26,,,10.91131,,14.07461,,,37.29,11.16,,,,32.16638,,11.3943,,,188.84,,,27.64518,,,37.4385,11.70353,,65.30499,4.21,,,,,2.12,,,,33.03153
,33.538989,,59.91373,,33.35,,,10.91582,,13.97633,,,37.38,11.31,,,,32.61476,,11.7309,,,188.84,,,27.57671,,,37.1451,11.99214,,61.01674,4.34,,,,,2.16,,,,33.724365
,33.596175,,59.73603,,33.46,,,10.79839,,13.91736,,,37.9,11.39,,,,32.76097,,11.8794,,,188.84,,,27.98757,,,37.1256,12.03194,,62.23354,4.3,,,,,2.2,,,,33.265729
,33.443682,,60.67388,,33.68,,,10.87969,,14.12376,,,38.15,11.73,,,,32.41006,,12.008,,,194.48,,,28.09517,,,37.2136,12.02199,,61.67421,4.34,,,,,2.15,,,,33.353553
,33.396028,,60.58503,,34.04,,,10.87969,,14.07461,,,38.04,11.83,,,,32.53678,,11.9388,,,188.57,,,28.07561,,,37.1544,11.7931,,60.75179,4.36,,,,,2.17,,,,33.002256
,33.338842,,60.80222,,34.33,,,10.94744,,14.05496,,,37.67,12.03,,,,32.93642,,12.2753,,,186.3,,,28.07561,,,37.4008,11.87271,,61.03637,4.27,,,,,2.14,,,,33.177904
,33.939285,,62.19419,,34.39,,,10.89776,,14.01564,,,37.93,12.27,,,,33.10213,,12.5921,,,187.07,,,28.28104,,,37.795,11.78314,,61.26206,4.35,,,,,2.145,,,,33.802429
,33.510397,,62.00662,,34.31,,,10.88421,,14.06479,,,38.04,12.26,,,,32.91693,,12.5228,,,190.66,,,28.05605,,,37.5289,11.71348,,61.41907,4.34,,,,,2.165,,,,32.631444
,32.938549,,62.17444,,33.93,,,10.92486,,13.92718,,,37.61,12.33,,,,32.91693,,12.5921,,,190.8,,,27.83105,,,37.4797,11.89262,,61.02655,4.26,,,,,2.15,,,,32.045953
,32.948078,,62.18432,,33.82,,,10.95648,,14.06479,,,37.6,12.27,,,,33.05339,,12.4634,,,187.21,,,27.99735,,,37.3614,11.95233,,60.59479,4.26,,,,,2.11,,,,32.006919
,33.415091,,62.60881,,34.17,,,10.99713,,14.08444,,,38.01,12.38,,,,33.36531,,12.7109,,,186.3,,,28.28104,,,37.7852,12.01204,,61.11487,4.27,,,,,2.135,,,,32.699751
,33.17682,,62.13495,,34.19,,,10.95196,,13.8977,,,37.93,12.28,,,,32.91693,,12.602,,,186.3,,,28.10496,,,37.6472,11.89262,,60.4574,4.3,,,,,2.1,,,,32.660721
,33.091042,,61.99674,,34.68,,,11.15079,,13.8977,,,37.78,12.38,,,,33.22884,,12.6911,,,182.26,,,28.38865,,,37.9232,11.88266,,61.07562,4.25,,,,,2.1,,,,32.319181
,33.138696,,61.92764,,34.39,,,11.19596,,14.26136,,,37.44,12.7,,,,33.3848,,12.701,,,201.7,,,28.66256,,,37.8345,11.813,,60.82048,4.15,,,,,2.1,,,,31.67514
,33.491335,,61.95726,,34.8,,,11.29532,,14.24661,,,37.71,12.83,,,,33.62849,,12.7406,,,186.75,,,28.5837,,,37.8739,11.73338,,61.25225,4.01,,,,,2.1,,,,31.72393
,33.091042,,61.77956,,34.92,,,11.27735,,14.17249,,,37.49,12.91,,,,33.90141,,12.6812,,,186.75,,,28.61327,,,37.6275,11.55425,,61.17375,4.05,,,,,2.08,,,,31.948372
,33.796322,,62.72728,,34.99,,,11.28638,,14.16261,,,38.04,12.87,,,,34.26207,,12.5921,,,186.3,,,28.85969,,,38.0808,11.55425,,60.93824,4.14,,,,,2.09,,,,32.592414
,,,62.72728,,34.99,,,11.28638,,14.16261,,,38.04,12.87,,,,34.26207,,12.5921,,,186.3,,,28.85969,,,38.0808,11.55425,,60.93824,4.14,,,,,2.09,,,,
,33.119634,,62.4706,,34.76,,,11.18692,,14.13296,,,37.86,13.24,,,,33.64798,,12.4634,,,189.8,,,28.61327,,,37.7655,11.37511,,60.58497,4.18,,,,,2.02,,,,31.801997
,32.576377,,63.47756,,34.93,,,11.07852,,14.08848,,,37.75,13.05,,,,32.95592,,12.3149,,,185.44,,,28.25351,,,37.8345,11.32535,,61.62514,4.05,,,,,2,,,,31.762964
,31.594702,,61.64135,,34.53,,,10.87066,,14.06378,,,37.44,12.44,,,,32.78046,,12.3545,,,183.62,,,28.12045,,,37.0362,11.03675,,60.67329,4.01,,,,,2,,,,31.743447
,32.214204,,60.76273,,34.78,,,10.59956,,14.09343,,,37.66,12.45,,,,32.47829,,12.5624,,,183.62,,,28.1106,,,37.2629,11.15617,,61.62514,4.04,,,,,2.01,,,,31.070132
,31.594702,,59.76565,,34.53,,,10.46406,,14.05389,,,37.52,12.46,,,,32.36133,,12.5228,,,183.57,,,27.76562,,,36.7997,10.95713,,62.05691,4.05,,,,,1.99,,,,31.187229
,31.642356,,60.35798,,34.48,,,10.48212,,14.03413,,,37.49,12.64,,,,33.06314,,12.7703,,,183.57,,,27.8149,,,37.0362,11.2955,,62.24336,4.05,,,,,2,,,,32.124016
,31.623294,,60.34811,,34.51,,,10.50922,,14.02424,,,37.34,12.59,,,,33.57,,12.6119,,,183.57,,,28.05146,,,36.9081,11.51444,,63.45035,4.2,,,,,2,,,,32.631444
,32.128426,,60.94043,,34.83,,,10.65376,,14.04401,,,38.07,10.53,,,,34.10611,,12.8693,,,183.57,,,28.67241,,,37.3811,11.71348,,64.15687,4.44,,,,,2.06,,,,32.348458
,32.052182,,61.36493,,35.39,,,10.87066,,13.87105,,,38.31,10.85,,,,34.35954,,13.1564,,,183.57,,,28.99768,,,37.4403,11.7931,,64.75546,4.41,,,,,2.07,,,,32.358215
,31.737662,,61.33532,,35.29,,,10.72612,,13.92541,,,37.99,10.86,,,,34.46676,,13.9285,,,183.57,,,28.62313,,,37.4994,11.78314,,64.92229,4.33,,,,,2.03,,,,32.426522
,31.23253,,59.9631,,34.33,,,10.48212,,13.876,,,36.11,10.38,,,,33.91116,,13.7009,,,183.57,,,27.4305,,,36.7307,11.15617,,64.04893,4.09,,,,,1.96,,,,31.460462
,31.813911,,61.61173,,34.92,,,10.62666,,13.876,,,35.68,10.74,,,,34.15485,,13.7207,,,159.76,,,27.9726,,,37.0165,11.08651,,64.80453,4.1,,,,,1.97,,,,32.407005
,30.451002,,61.02928,,34.52,,,10.35556,,13.80681,,,35.59,10.8,,,,33.82343,,13.493,,,159.76,,,26.87854,,,36.6715,10.98699,,64.55921,4.05,,,,,1.9,,,,32.094743
,29.945867,,62.76677,,34.2,,,10.21103,,13.78705,,,35.44,11.06,,,,33.9404,,13.097,,,159.76,,,26.58284,,,36.4153,10.98699,,64.51995,4.08,,,,,1.91,,,,31.6849
,29.612288,,64.04027,,34.55,,,10.15682,,13.24347,,,35.91,11.65,,,,33.83318,,13.1366,,,159.76,,,26.70112,,,36.7011,11.3154,,65.68769,4.04,,,,,1.96,,,,31.919095
,29.907743,,63.81321,,34.01,,,10.26523,,13.08534,,,36.14,11.35,,,,34.09636,,13.1168,,,159.76,,,27.07567,,,37.0362,11.59406,,65.57975,6.33,,,,,1.92,,,,31.870305
,30.269916,,64.71157,,34.28,,,10.34653,,12.93215,,,36.85,11.4,,,,34.72019,,13.4633,,,159.76,,,26.00131,,,37.4008,11.40497,,65.88395,6.315,,,,,1.94,,,,30.933518
,30.184138,,63.81321,,34.26,,,10.57246,,13.14464,,,36.99,11.29,,,,34.32055,,13.8295,,,159.76,,,26.19844,,,37.5684,11.25569,,65.99189,6.34,,,,,1.95,,,,29.879631
,31.385023,,63.37884,,34.46,,,10.59956,,13.18417,,,36.95,11.26,,,,34.75918,,14.1958,,,159.76,,,26.61241,,,37.7458,11.26564,,65.71713,6.33,,,,,1.98,,,,30.787143
,29.73619,,63.66513,,33.76,,,10.68989,,13.19406,,,37.03,11.2,,,,34.75918,,13.9285,,,168.12,,,26.50399,,,37.7556,11.08651,,65.73675,6.31,,,,,2.01,,,,31.850788
,30.155545,,63.80334,,33.78,,,10.72612,,13.18417,,,37.21,11.55,,,,34.63247,,14.0077,,,187.3,,,26.5927,,,38.0907,10.98699,,65.56012,6.32,,,,,2,,,,31.933899
,30.508185,,63.88231,,33.44,,,10.84356,,13.24347,,,37.41,11.49,,,,35.00287,,13.8592,,,187.3,,,27.17423,,,38.2484,11.45473,,66.90449,6.32,,,,,2.07,,,,32.285896
,30.412878,20,63.46769,,33.21,,,10.59052,,13.17429,,,37.03,10.94,,,,34.67146,,13.0673,,,187.3,,,26.77997,,,38.8988,11.20593,,66.45692,6.32,,,,,2.01,,,,32.647669
,30.841766,20.200001,65.26441,,33.6,,,10.49116,,13.17429,,,37.1,11.23,,,,33.89167,,13.2554,,,187.3,,,27.31222,,,39.7661,11.2955,,67.28321,6.36,,,,,2.04,,,,32.540114
,31.194405,20.4,66.00482,,34.14,,,10.65376,,13.15452,,,37.57,10.76,,,,34.02813,,13.4435,,,187.3,,,28.12144,,,39.7957,11.53435,,66.46676,6.35,,,,,2.1,,,,32.471671
,31.537516,21.440001,66.10882,,34.3,,,10.65376,,13.13476,,,37.2,10.73,,,,33.72596,,13.4138,,,187.3,,,28.39643,,,39.7267,11.68362,,66.84055,6.35,,,,,2.1,,,,32.207673
,31.489862,22.379999,66.22769,,34.3,,,10.68086,,13.10511,,,36.97,11.08,,,,34.19384,,13.6613,,,187.3,,,28.45557,,,39.6084,11.46468,,67.76521,6.34,,,,,2.115,,,,32.149009
,31.5281,24.450001,66.56447,,34.62,,,10.63569,,13.07546,,,37.7,11.23,,,,34.16459,,13.691,,,187.3,,,28.73155,,,39.707,11.35521,,68.54231,6.36,,,,,2.15,,,,32.520558
,31.556778,24.25,66.36636,,34.65,,,10.56794,,13.16441,,,37.96,11.15,,,,34.13535,,13.7603,,,187.3,,,28.99768,,,39.638,11.32535,,68.64067,6.345,,,,,2.12,,,,32.804112
,31.595018,23.889999,66.87154,,33.59,,,10.48212,,13.29289,,,38.26,11.24,,,,34.30105,,14.1958,,,187.3,,,29.17509,,,39.8055,11.5642,,69.35876,6.35,,,,,2.06,,,,32.442339
,31.365586,23.040001,66.95078,,33.77,,,10.39179,,13.36207,,,38.16,11.26,,,,34.85665,,14.1166,,,187.3,,,29.00753,,,39.8449,11.45454,,67.47994,6.34,,,,,2.09,,,,32.305452
,31.432504,22.84,67.78284,,33.83,,,10.40082,,13.31265,,,38.69,11.25,,,,35.2563,,14.6017,,,187.3,,,29.25394,,,40.5052,11.6938,,67.90292,6.34,,,,,2.08,,,,32.344563
,31.738416,22.75,67.98094,,33.7,,,10.21103,,13.29289,,,39.02,10.97,,,,35.72418,,14.8997,,,187.3,,,29.4215,,,40.2884,12.00284,,68.55411,6.33,,,,,2.12,,,,32.06101
,31.834012,23.67,68.00076,,33.69,,,10.15682,,13.27312,,,38.7,10.68,,,,35.84114,,14.7308,,,187.3,,,29.52007,,,40.0913,11.71374,,68.05047,6.33,,,,,2.16,,,,32.647669
,32.608354,26.030001,68.28802,,34.36,,,10.25619,,13.24347,,,38.53,10.71,,,,35.67544,,15.0189,,,187.3,,,29.99318,,,40.7418,11.96297,,68.46361,6.33,,,,,2.16,,,,33.146333
,32.4076,27.16,67.68379,,34.1,,,10.19296,,13.25335,,,37.98,10.81,,,,35.0711,,14.8202,,,177.94,,,30.00303,,,40.4954,12.29195,,68.19802,6.32,,,,,2.02,,,,32.960554
,32.417158,26.77,67.72341,,34.13,,,10.22909,,13.23359,,,37.92,10.79,,,,35.12958,,14.8997,,,177.94,,,29.98332,,,40.1012,12.22216,,68.66035,6.34,,,,,2.04,,,,32.305452
,31.356024,25.93,67.00031,,34.17,,,10.25619,,13.21382,,,37.51,10.86,,,,34.58373,,14.5818,,,177.94,,,29.31308,,,39.431,12.32185,,67.93243,6.34,,,,,2,,,,32.804112
,31.269986,25.34,66.75267,,34.41,,,10.23813,,13.19406,,,39.53,10.98,,,,34.58373,,14.6216,,,177.94,,,29.24409,,,39.2339,12.54118,,69.17186,6.34,,,,,2.05,,,,32.109897
,31.48986,24.75,66.6239,,34.41,,,10.21103,,13.18417,,,39.23,11.04,,,,34.5155,,14.6116,,,177.94,,,29.13567,,,39.0664,12.67078,,68.34558,6.345,,,,,2.03,,,,32.716113
,,,66.6239,,34.41,,,10.21103,,13.18417,,,39.23,11.04,,,,34.5155,,14.6116,,,179.94,,,29.13567,,,39.0664,12.67078,,68.34558,6.345,,,,,2.03,,,,
,31.60458,25.040001,66.66353,,34.9,,,10.31943,,13.20394,,,40.41,11.8,,,,34.50575,,14.5918,,,179.94,,,29.12581,,,39.4704,12.94991,,67.62749,6.35,,,,,2.04,,,,33.498326
,31.853132,24.940001,66.00977,,34.82,,,10.24716,,13.20394,,,39.91,12.25,,,,34.21333,,14.4626,,,188.93,,,28.97796,,,39.6183,12.74056,,66.72252,6.345,,,,,2.04,,,,32.217453
,32.101688,25.25,65.99986,,36.75,,,10.28329,,13.11499,,,40.21,12.98,,,,34.30626,,14.4726,,,187.21,,,29.2638,,,40.7319,12.73059,,66.79137,6.34,,,,,2.08,,,,31.523238
,31.757536,25.200001,64.22679,,36.75,,,10.14779,,13.199,,,39.75,13.79,,,,33.88562,,14.4726,,,187.21,,,28.91882,,,39.6478,12.98979,,66.3979,6.33,,,,,2.075,,,,31.288572
,31.671498,25.58,64.46452,,37.28,,,10.21196,,13.29289,,,40.13,13.91,,,,34.09105,,14.4825,,,187.21,,,29.28351,,,39.3817,13.09945,,66.45692,6.32,,,,,2.06,,,,32.021898
,32.187723,25.57,64.77159,,37.7,,,10.19358,,13.26324,,,40.09,13.69,,,,34.02257,,14.5123,,,195.39,,,29.01739,,,38.6623,12.74056,,66.09297,6.32,,,,,2.04,,,,31.679681
,31.58546,25.450001,64.17726,,37.46,,,10.12047,,13.27312,,,39.95,13.6,,,,33.29869,,14.254,,,195.39,,,28.80055,,,38.6525,12.61096,,65.75851,6.3,,,,,2.03,,,,31.454791
,30.591244,25.690001,63.59284,,37.54,,,10.0108,,13.33242,,,40.33,13.79,,,,33.04435,,14.105,,,195.39,,,28.92868,,,39.4901,12.72062,,66.45692,6.31,,,,,2.06,,,,31.366796
,31.17439,25.75,64.56357,,38.17,,,10.13875,,13.33242,,,40.45,14.01,,,,34.15953,,14.1944,,,190.84,,,29.29337,,,40.3771,12.78044,,67.80455,6.32,,,,,2.13,,,,30.799688
,31.19351,26.07,64.87064,,37.9,,,10.08391,,13.26324,,,41.03,14.13,,,,33.16174,,14.2938,,,190.84,,,29.23423,,,40.4461,11.19534,,67.37174,6.31,,,,,2.16,,,,31.298348
,30.734642,25.49,64.72206,,37.98,,,9.99252,,13.21382,,,39.83,13.93,,,,33.02479,,14.1547,,,190.84,,,28.92868,,,39.776,11.13553,,67.07664,6.31,,,,,2.22,,,,30.995243
,30.113256,24.959999,63.8702,,37.5,,,9.9194,,13.21382,,,39.72,15.51,,,,32.7998,,14.0951,,,190.84,,,28.62313,,,39.9249,10.85639,,66.44709,6.31,,,,,2.17,,,,30.829022
,31.059674,25.1,64.6032,,38.02,,,10.03821,,13.29289,,,40.65,16.02,,,,32.40851,,14.264,,,185.98,,,29.15538,,,40.5206,11.11559,,67.80455,6.32,,,,,2.21,,,,30.477025
,30.868478,24.440001,64.73196,,37.8,,,10.04735,,13.23359,,,41.08,16.01,,,,32.47699,,14.4328,,,185.98,,,29.15538,,,40.193,11.07571,,68.09966,6.31,,,,,2.18,,,,30.11525
,31.413384,24.84,64.37537,,37.95,,,10.03821,,13.25335,,,41.28,16.06,,,,32.45742,,14.5222,,,186.3,,45,29.4905,,,41.2554,11.20531,,67.76521,6.31,,,,,2.18,,,,30.271693
,31.480302,24.84,64.39518,,38.07,,,9.99252,,13.32254,,,41.57,16.32,,,,32.80958,,14.6315,,,186.3,,44,29.75662,,,41.9802,11.26513,,68.26688,6.32,,,,,2.2,,,,30.486803
,31.069232,24.950001,63.25606,,37.53,,,10.02907,,13.25335,,,41.84,15.53,,,,32.66285,,14.6712,,,186.53,,43.099998,29.41165,,15.678927,41.2256,11.05577,,67.00778,6.31,,,,,2.17,,,,30.310804
,30.39049,24.389999,61.16601,,36.14,,,9.77308,,13.20888,,,40.19,15.08,,,,31.5868,,14.3633,,,186.53,,42.939999,28.67241,,15.182759,40.2823,10.71682,,65.45358,6.285,,,,,2.1,,,,29.518813
,30.581684,23.629999,62.28533,,37.01,,,9.55363,,13.19406,,,40.83,15.46,,,,31.79223,,13.8071,,,186.53,,43.5,28.66256,,15.500306,40.1433,10.3679,,66.49627,6.29,,,,,2.005,,,,29.919698
,30.400048,22.620001,62.2457,,36.5,,,9.42568,,13.18417,,,40.46,15.49,,,,31.52811,,13.2905,,,186.53,,43.5,28.36686,,15.410996,40.0937,10.14858,,66.13231,6.3,,,,,2.02,,,,29.704588
,31.17439,22.860001,61.66128,,36.81,,,9.40739,,13.27312,,,40.65,15.39,,,,32.00744,,13.4594,,,186.53,,44,28.8104,,15.599541,40.61,10.16852,,66.23068,6.32,,,,,2.04,,,,30.78991
,31.279548,22.700001,61.79996,,36.36,,,9.49882,,13.30277,,,40.69,15.5,,,,32.07591,,13.3104,,,186.53,,44.099998,28.77065,,15.281992,41.3646,10.26821,,65.90607,6.32,,,,,2.02,,,,30.281471
